listing_id,high,medium,low
6834778,0.6469025612,0.307067275,0.0460301936
6863159,0.0024077755,0.0090901302,0.9885021448
6835972,0.0085603138,0.1223247871,0.8691148758
6823736,0.0004862697,0.0057576639,0.9937560558
6896690,0.4652177989,0.4262137413,0.1085684448
6830035,0.0019356933,0.0283790324,0.9696853161
6846478,0.0002499377,0.0011232462,0.9986268282
6909863,0.0069506341,0.1091717631,0.8838775754
6838004,0.0010967723,0.0317372493,0.9671660066
6909000,0.0203359965,0.281419903,0.6982441545
6831653,0.0107732071,0.1830645502,0.8061622381
6917507,0.0364084132,0.5040796399,0.4595119059
6921164,0.0003886888,0.0026905669,0.9969208241
6856339,0.000871508,0.0130133135,0.9861152172
6934882,0.0003186348,0.0011498688,0.9985314608
6819553,0.1481941491,0.4327736199,0.4190321863
6914891,0.0026845841,0.0543065071,0.9430088401
6896160,0.2957822382,0.5937865973,0.1104311422
6828242,0.0002393305,0.0010527583,0.9987078905
6823123,0.0060238517,0.1933402121,0.8006359339
6844081,0.4604795873,0.4424003363,0.0971200764
6873957,0.0179373939,0.249389872,0.7326726913
6896028,0.0013864705,0.0381056741,0.9605078697
6942129,0.0002792563,0.0018568215,0.9978639483
6856378,0.3551534712,0.5096905828,0.1351559907
6849273,0.0450881198,0.5471739173,0.4077380002
6900996,0.0259284414,0.2843120396,0.6897595525
6860425,0.0003573024,0.0017289123,0.9979137778
6874063,0.0537538975,0.2901096046,0.6561365128
6924700,0.0115320766,0.2475044429,0.740963459
6907269,0.0024006497,0.0772782415,0.9203211069
6896262,0.7987370491,0.183889538,0.0173734464
6814191,0.0355061293,0.2808830142,0.6836108565
6820830,0.0488971584,0.453802973,0.4972999096
6812239,0.0003047145,0.0015678275,0.9981275201
6851630,0.0015191721,0.0414399467,0.957040906
6918399,0.0299495924,0.313950032,0.6561003923
6853742,0.1112585142,0.5029287934,0.38581267
6905324,0.0176826417,0.2460699528,0.7362474203
6832905,0.1599231511,0.5064934492,0.3335833848
6919796,0.000240387,0.001191906,0.9985677004
7389451,0.0016524942,0.0105920164,0.9877554774
6831091,0.0006000436,0.0073881582,0.9920118451
6823466,0.0267806575,0.2988178432,0.6744015217
6884927,0.000282989,0.0014867722,0.9982302785
6924741,0.0003067225,0.0016986135,0.9979946613
6886044,0.0757752657,0.4987151921,0.4255095124
6884430,0.440806061,0.4448947906,0.1142991707
6812994,0.0071442774,0.0854323879,0.907423377
6842055,0.0011778325,0.0167267155,0.98209548
7607543,0.0107992636,0.0290959086,0.9601048827
6859323,0.025245754,0.3215550184,0.6531991959
6849275,0.0344823152,0.3299008608,0.6356167793
6943610,0.0760920197,0.4436463118,0.4802616835
6893553,0.0020658353,0.0800608546,0.9178733826
6845433,0.0401422866,0.4525440335,0.5073136687
6874878,0.1722153723,0.534365654,0.2934189737
6844654,0.0231944043,0.2596593201,0.7171462774
6908395,0.086484924,0.5072253942,0.4062896669
6830932,0.0927857086,0.4404952228,0.4667190313
6872618,0.0014977399,0.0290161762,0.9694860578
6838440,0.088459909,0.4283409119,0.483199209
6944497,0.0002191959,0.0010208786,0.998759985
6816191,0.2428330928,0.532907486,0.2242593765
6845957,0.0342578366,0.3521629274,0.6135792136
6931598,0.1480928808,0.5438095331,0.3080976307
6830209,0.0155233452,0.2280103266,0.7564663291
6823929,0.0236951299,0.2913208306,0.6849840283
6841023,0.0117556853,0.1951318681,0.7931123972
6866500,0.1485902667,0.5088707209,0.3425390422
6925436,0.0069262595,0.1870390326,0.8060346842
6861748,0.002022315,0.0590502471,0.9389274716
6885917,0.3883014917,0.4797970355,0.1319015026
6890234,0.0740350038,0.4714405239,0.4545244277
6850820,0.0012234137,0.0335302725,0.9652462602
6822028,0.0138023337,0.2146538645,0.7715437412
6875251,0.0095114503,0.1097280756,0.8807604313
6947928,0.0081696762,0.1770312041,0.81479913
6922104,0.0017124347,0.0702142715,0.9280733466
6938884,0.0021049781,0.0604454465,0.9374495745
6871686,0.7398270965,0.2315316796,0.0286412034
6893819,0.0593341775,0.39445889,0.5462068915
6823793,0.0006810834,0.0120238885,0.9872949719
6901550,0.0016361291,0.0716730952,0.9266908169
6858283,0.0780650675,0.4885461926,0.43338871
6928898,0.0002442596,0.0012035669,0.9985521436
6851726,0.0282370001,0.2982726693,0.6734902859
6819570,0.3365313113,0.4899483621,0.1735203415
6889910,0.1908566803,0.5071704388,0.3019728661
6917493,0.0002386747,0.0010371384,0.9987241626
6850149,0.1227461323,0.5266149044,0.350638926
6937747,0.0106882351,0.257889539,0.7314221859
6874632,0.0002247987,0.0010605383,0.9987146854
6903829,0.0493664108,0.3621267974,0.5885068178
6894450,0.0010085586,0.0295504518,0.9694409966
6897884,0.0002517421,0.0011165882,0.9986316562
6815886,0.0138218999,0.1620026678,0.8241754174
6929105,0.0015407603,0.0342700444,0.9641891718
6873406,0.0092550721,0.2256812602,0.7650637031
6846726,0.0003335509,0.0016887786,0.997977674
6829594,0.5401620269,0.3809779286,0.078860037
6845720,0.2709466219,0.5046037436,0.2244496346
6830329,0.0092078699,0.201605469,0.7891867161
6833475,0.0236945394,0.1246102676,0.8516951799
6842137,0.1254197806,0.3898808062,0.4846994579
6888998,0.0016700719,0.0679564029,0.9303735495
6832025,0.0003203579,0.0011601412,0.9985194802
6823476,0.0015100054,0.0249832347,0.9735066891
6899090,0.0002457377,0.0010702881,0.998683989
6932542,0.3122248948,0.5599632263,0.1278119087
6913962,0.052581884,0.5407177806,0.4067003727
6898374,0.0012755351,0.0492769629,0.9494475126
6912762,0.3125784099,0.5412890911,0.146132499
6829328,0.0014504736,0.0381717645,0.9603778124
6818397,0.0071171885,0.1582909971,0.8345918655
6855385,0.007656082,0.1136643216,0.8786795735
6903661,0.0002328167,0.0010766854,0.9986905456
6878560,0.0431448072,0.3089079857,0.6479471922
6888102,0.0031647338,0.0960813686,0.9007538557
6818003,0.0009929491,0.0256373547,0.973369658
6892012,0.7382555008,0.2251347303,0.0366097651
6901828,0.1150732338,0.5525795221,0.332347244
6937670,0.0071334816,0.1402668804,0.8525996804
6894831,0.0413555913,0.3159935474,0.6426508427
6892624,0.0387259051,0.3152785599,0.6459955573
6911602,0.0010609974,0.0231577121,0.9757812619
6871042,0.0014409753,0.0527733341,0.9457856417
6831782,0.0004143442,0.0023363861,0.9972493052
6826529,0.0029157777,0.1301553398,0.8669289351
6909648,0.0068585197,0.1724199802,0.8207215667
6910122,0.0204362199,0.242819652,0.7367441654
6918204,0.036678914,0.3957939744,0.5675271749
6876600,0.0036132738,0.0756975114,0.9206892848
6820291,0.0783372596,0.5767498016,0.3449130058
6911649,0.0016803073,0.0518057793,0.9465138912
6907544,0.0005636645,0.0073952456,0.9920410514
6910419,0.0414938889,0.4738843441,0.4846217632
6846150,0.0002307436,0.0009975052,0.9987717271
6831331,0.0020209444,0.0431703553,0.9548086524
6843860,0.7388005853,0.2322751582,0.0289242808
6859285,0.4267116487,0.4901483059,0.083140038
6852574,0.0089696776,0.2065745443,0.7844557166
6903252,0.0055539389,0.1495539248,0.8448921442
6884162,0.0003588474,0.0016504792,0.9979907274
6846557,0.0004932176,0.0024131872,0.9970935583
7239525,0.0028306523,0.022553632,0.9746156931
6923951,0.0003320353,0.0018458073,0.9978221655
6821804,0.0014721755,0.0160379428,0.9824899435
6858459,0.0889682174,0.4609825909,0.4500492215
6906111,0.0010062157,0.0262050964,0.9727886915
6849612,0.0668308437,0.3826426268,0.5505265594
6919544,0.0018494937,0.0298550241,0.968295455
6860479,0.0201060046,0.2264182866,0.753475666
6944606,0.0002633692,0.0014602724,0.9982763529
6820947,0.4111590683,0.4428582191,0.1459827423
6823999,0.0154067203,0.1731082052,0.8114851117
6895136,0.0568832718,0.5699282289,0.3731884658
6889336,0.002423991,0.0853744969,0.9122015238
6911911,0.0027567486,0.0342088789,0.9630343318
6868281,0.001674102,0.0380864181,0.96023947
6895421,0.0012392979,0.0435540229,0.9552066922
6879942,0.4292679429,0.4297279716,0.1410041004
6820528,0.0248626452,0.2485842407,0.7265531421
6852174,0.0011209586,0.0319157094,0.9669633508
6925872,0.003130602,0.1398212165,0.8570482135
6898571,0.0166652314,0.2549807727,0.7283540368
6879564,0.0183383115,0.2660930157,0.7155686617
6939568,0.0002256957,0.0010807459,0.9986935258
6906644,0.119665876,0.5543007255,0.3260333538
6947173,0.0012538827,0.0384673998,0.9602787495
6859994,0.0106775556,0.1840465367,0.8052758574
6891937,0.0006486171,0.0090017654,0.9903496504
6905072,0.0936311036,0.4890390337,0.4173299074
6814429,0.0027172852,0.0980492085,0.89923352
6936276,0.1108863801,0.5723670125,0.3167465925
6820714,0.0248299856,0.2898836732,0.6852863431
6876766,0.0141852479,0.2285000682,0.757314682
6944529,0.0017068542,0.0027588941,0.9955343008
6903907,0.0002957442,0.0016032034,0.9981010556
6945194,0.0252672452,0.2952674031,0.6794653535
6862842,0.0009412868,0.0055241594,0.993534565
6860238,0.0002877112,0.0014371247,0.9982751608
6858037,0.0144262249,0.2010255605,0.784548223
6909750,0.5248872638,0.3473910093,0.1277217269
6846218,0.0002445223,0.0010657485,0.9986897111
6878322,0.0546222217,0.5302992463,0.4150785506
6874699,0.0002428714,0.0010166905,0.9987404943
6918034,0.0002569871,0.0011299812,0.9986129999
6833544,0.0014060574,0.0446907617,0.9539031386
6926068,0.002604516,0.0953863785,0.9020091295
6948023,0.0077238763,0.1671446264,0.8251315355
6841690,0.0002509342,0.0014093373,0.998339653
6833378,0.2663126588,0.4253032506,0.3083840907
6908100,0.3449124396,0.4949956536,0.1600919217
6831278,0.0431956127,0.2809301615,0.6758742332
6823345,0.0238617621,0.283054173,0.6930840611
6853088,0.0011000197,0.0020974621,0.9968025684
6896054,0.3924129605,0.4785267413,0.129060328
6909223,0.0002237344,0.0009776364,0.9987986088
6936636,0.0014579511,0.037180271,0.9613617659
6886555,0.0031681194,0.0347297825,0.9621021152
6892793,0.0003089482,0.001728313,0.9979627132
6898353,0.072738111,0.4431111217,0.4841507971
6838186,0.0112395314,0.1524233073,0.8363371491
6840856,0.1434034854,0.5172536969,0.3393428326
6905294,0.007299616,0.142327264,0.8503731489
6879058,0.0031136298,0.0944976434,0.9023886919
6894476,0.0365318246,0.431273073,0.5321950912
6834684,0.4660670757,0.3763711452,0.1575617641
6856464,0.0863936692,0.6117062569,0.3019001186
6943672,0.0030165438,0.1090069935,0.8879764676
6898417,0.0017552143,0.0832755715,0.9149692059
6942908,0.0115361828,0.2243463695,0.7641174197
6836803,0.0004377808,0.0036033452,0.9959588647
6882268,0.1198631227,0.5245253444,0.3556115627
6924320,0.0185231119,0.2131252289,0.7683516741
6824086,0.0011285048,0.0112787159,0.9875927567
6874545,0.0547010973,0.5000490546,0.4452498555
6858316,0.0168040209,0.2389768362,0.7442191839
6860483,0.0246829186,0.2965911329,0.6787260175
6898337,0.1088813022,0.5253515244,0.3657672107
6861001,0.0019251554,0.0601344109,0.9379404187
6925081,0.2865328193,0.5373744965,0.1760926843
6834751,0.0016865671,0.0188382939,0.9794751406
6865159,0.0023367954,0.100849539,0.8968136311
6941303,0.0059302417,0.1631757915,0.8308939338
6941167,0.0199760199,0.1730964184,0.8069276214
6830695,0.0013308282,0.0484761335,0.9501929879
6879662,0.4202049077,0.4312770665,0.1485179961
6849629,0.2048517764,0.4895922542,0.3055559993
6834825,0.0100228479,0.1487410218,0.8412361145
6886808,0.0616296381,0.321324259,0.6170461178
6933041,0.0258543231,0.4786760211,0.4954696298
6912825,0.4135874212,0.4897623956,0.0966501459
6856094,0.0003177123,0.0015583814,0.9981239438
6848086,0.1776100248,0.5306800008,0.2917100191
6847891,0.0003406963,0.0017791053,0.9978802204
6858647,0.0083086081,0.1773692518,0.8143221736
6840732,0.0127441557,0.104481332,0.8827745318
6857844,0.0006300498,0.0070023062,0.9923676848
6892424,0.0017306495,0.0520726033,0.9461966753
6850193,0.1151322871,0.3654156625,0.5194520354
6899442,0.006489702,0.19046776,0.803042531
6852380,0.0009171581,0.0218927469,0.9771900773
6898706,0.0032072174,0.0890110284,0.9077817798
6923618,0.3131464422,0.4922719896,0.1945815533
6932173,0.0348887295,0.457153827,0.5079574585
6867801,0.0007296443,0.0113731744,0.9878971577
6823528,0.000244002,0.0011051204,0.9986508489
6907638,0.4365387857,0.4260906577,0.1373704821
6940870,0.0115872435,0.0462425798,0.9421701431
6879811,0.0044107912,0.1438912302,0.851698041
6888500,0.0003707173,0.0016582735,0.9979709983
6866622,0.0017332017,0.0957984999,0.9024683237
6918227,0.2654807866,0.5006434917,0.2338757515
6836381,0.0004195381,0.0024163427,0.9971640706
6901449,0.277820915,0.5236988664,0.1984802037
6830436,0.0117030283,0.1900621951,0.7982348204
6914665,0.0003542568,0.0018044908,0.997841239
6886015,0.0013856405,0.048737932,0.9498764873
6862999,0.0002487339,0.0011628339,0.9985883832
6839654,0.4195386171,0.467476666,0.1129847318
6912047,0.0048384271,0.1155292988,0.8796322942
6862581,0.3508474827,0.5068998337,0.1422527432
6867188,0.1451868564,0.5064163208,0.3483968377
6889718,0.0016909334,0.0691391304,0.9291698933
6895496,0.00394721,0.1577181518,0.8383346796
6815752,0.0198050924,0.3312436342,0.6489512324
6873607,0.025177747,0.3616855741,0.6131367087
6868789,0.1009904668,0.5127702355,0.3862393498
6941770,0.0028417793,0.0349647216,0.9621934891
6864606,0.0876635835,0.4772092104,0.4351272285
6839625,0.0010992733,0.0245836191,0.9743170738
6911929,0.0311726239,0.2934928536,0.6753345132
6895669,0.0035162233,0.0777542815,0.9187294245
6923917,0.0003819265,0.001312095,0.9983059168
6943471,0.0428151116,0.4183488488,0.538836062
6838209,0.0148143321,0.1001924202,0.8849933147
6858163,0.385289222,0.517832756,0.096878022
6899871,0.0334056281,0.3104287684,0.6561655998
6904837,0.0004342464,0.0032372496,0.9963285327
6813171,0.0046008262,0.0893510655,0.9060480595
6842321,0.4459773004,0.4465444088,0.1074782461
6944982,0.0013948471,0.0494368859,0.9491683245
6860166,0.0002668311,0.0010697345,0.9986634254
6938941,0.0076465607,0.1730600446,0.8192933798
6907819,0.5194376707,0.4159756303,0.0645866916
6817762,0.0014066908,0.0258735493,0.9727197886
6812380,0.0002472906,0.0010818223,0.9986709356
6856259,0.0373122208,0.3428757787,0.6198120117
6875478,0.0019944187,0.0958707407,0.9021348357
6821338,0.0080708601,0.1861151755,0.8058139682
6905192,0.0006975838,0.0090724304,0.9902300239
6870518,0.0628526136,0.4491192997,0.4880280495
6842687,0.0009351367,0.0199751779,0.9790896177
6921835,0.0023652243,0.0804366097,0.9171981215
6880173,0.6381366253,0.287661165,0.0742021576
6904065,0.0003843637,0.0018778831,0.9977377653
6898740,0.1143792868,0.5409775376,0.3446431458
6838674,0.2277763784,0.5206078291,0.2516157925
6903707,0.0002918778,0.0014708,0.9982372522
6896062,0.1642439067,0.5377620459,0.2979940474
6928406,0.0002567807,0.0012240553,0.9985191226
6823854,0.0005770238,0.0017069023,0.9977160692
6943483,0.0038575765,0.1289202273,0.8672221899
6907783,0.0042226613,0.1819420308,0.8138352633
6830495,0.2562981248,0.515483439,0.2282184213
6910064,0.0069326679,0.1877915561,0.8052757382
6897571,0.0011649466,0.0399223715,0.958912611
6845380,0.1734061539,0.4365906715,0.3900031745
6883954,0.0024559086,0.1068238169,0.8907203078
6913165,0.0206090026,0.3359704912,0.6434205174
6895953,0.0187862925,0.2541212142,0.7270925045
6871984,0.0288381036,0.4020321071,0.569129765
6921366,0.0093674744,0.2297616452,0.7608709335
6826241,0.0104172863,0.176312089,0.8132705688
6832653,0.7011150122,0.2628262937,0.0360587388
6926781,0.030484831,0.433650732,0.5358644724
6858565,0.0146591403,0.1981802583,0.7871605754
6941272,0.0601061992,0.5010107756,0.4388830662
6843666,0.0036319667,0.0936539695,0.9027140737
6855120,0.0178850777,0.2327366024,0.749378264
6839830,0.0267772656,0.3005237877,0.672698915
6843853,0.0017026343,0.0605543293,0.9377430081
6840192,0.0702906325,0.2590886652,0.6706206799
6865609,0.0012143318,0.0393314473,0.9594542384
6831650,0.0228421409,0.3567040861,0.6204537749
6900994,0.0005448615,0.0068268608,0.9926282167
6930971,0.0017747459,0.0475892201,0.9506360292
6939836,0.0002468009,0.0010509562,0.9987021685
6910178,0.0349281244,0.3953991532,0.5696727633
6947286,0.2818883061,0.5227518678,0.1953598112
6848629,0.032443013,0.3413534462,0.626203537
6820917,0.0383785628,0.4912048578,0.4704165459
6842039,0.0056489427,0.1447309256,0.8496201634
6855806,0.000289133,0.001629964,0.9980808496
6934078,0.0238709338,0.2622495294,0.7138795257
6875539,0.0005456834,0.0049817935,0.9944724441
6930556,0.0589747466,0.372014612,0.569010675
6946027,0.0009719642,0.021982098,0.9770459533
6922028,0.1234321743,0.4393835068,0.4371843338
6914895,0.0031216179,0.0965053067,0.9003731012
6887606,0.1660821885,0.5274479389,0.3064698875
6829061,0.0002741509,0.0014285594,0.9982972741
6834725,0.063686043,0.3471055627,0.5892083645
6935574,0.0080625117,0.2192756385,0.7726618648
6844062,0.0770128667,0.3961554766,0.5268316865
6830671,0.0713400096,0.5520977378,0.3765622079
6830164,0.0415607542,0.4577681124,0.5006711483
6917827,0.0016115209,0.0825131163,0.9158753753
6814806,0.0039753481,0.1263924837,0.8696321845
6909479,0.0003121752,0.0016302043,0.9980575442
6908793,0.0030693603,0.1135054976,0.8834251165
6866589,0.022423923,0.2726933956,0.7048826218
6887114,0.0033517939,0.0932849646,0.9033632874
6869585,0.0002867144,0.0015099144,0.9982033968
6815800,0.0010422135,0.0287693162,0.9701884389
6825931,0.0039778734,0.0848845094,0.9111376405
6917870,0.0003165785,0.0016705195,0.9980129004
6944551,0.0002424645,0.0011677085,0.9985898137
6935511,0.00160516,0.0330753438,0.9653195143
6898661,0.005146428,0.088109836,0.9067437053
6840394,0.044709783,0.311989516,0.6433007121
6921871,0.0124715259,0.2160686404,0.7714598179
6845947,0.5801896453,0.3514930904,0.0683172718
6873248,0.2670796812,0.5332161784,0.1997041851
6819771,0.0273736212,0.3239899278,0.6486364007
6938943,0.0219533965,0.3330689669,0.6449776888
6850598,0.1293015778,0.4466584325,0.4240399897
6815935,0.062461473,0.4324499071,0.5050886273
6825758,0.0323599167,0.4011819959,0.566458106
6845836,0.024355432,0.263463676,0.7121808529
6869549,0.0002283194,0.001036516,0.9987351298
6875074,0.0769033134,0.5027118325,0.4203848541
6923745,0.0002231897,0.0010013815,0.9987754226
6859502,0.0012121366,0.023607336,0.9751805067
6940491,0.0010144816,0.0238465723,0.9751389027
6933994,0.00184862,0.0760811418,0.9220702648
6947254,0.2729797959,0.4951441288,0.23187612
6863704,0.0007897405,0.0055796229,0.9936305881
6849121,0.0084677981,0.1141943932,0.877337873
6873286,0.0925741121,0.543461442,0.3639644384
6915049,0.0016259813,0.0742521957,0.9241218567
6888116,0.0734480694,0.3120667636,0.6144852042
6864791,0.0675936714,0.5370119214,0.3953943849
6917264,0.001224247,0.0121544302,0.9866213799
6859213,0.1264221519,0.5070015788,0.3665762842
6886272,0.003509443,0.1064051464,0.8900853992
6858347,0.0718793124,0.4218482673,0.5062724352
6824387,0.0077843503,0.0673188195,0.9248968363
6925708,0.0004028458,0.0017016728,0.9978954792
6925428,0.0020519311,0.0636260137,0.9343220592
6924962,0.168893978,0.5256173015,0.3054887652
6928129,0.1573958695,0.5061914325,0.336412698
6868265,0.0064375526,0.0626540408,0.9309083819
6887704,0.1142030507,0.2165451646,0.6692517996
6876160,0.0004800074,0.0039815232,0.9955384135
6923477,0.4494879842,0.442819953,0.1076920629
6895933,0.0040765447,0.1558084488,0.8401150107
